ts,container,cpu_pct,mem_usage,mem_limit,mem_pct,net_rx,net_tx,block_rx,block_tx,pids
1776778210,lwn-benchmarks-redis-1,1.26%,450.6MiB,15.24GiB,2.89%,15.5MB,6.8MB,0B,275MB,6
1776778217,lwn-benchmarks-lwn-simulator-1,12.68%,219.4MiB,8GiB,2.68%,14.5MB,26.7MB,0B,34.8MB,7
1776778217,lwn-benchmarks-chirpstack-rest-api-1,23.64%,22.35MiB,15.24GiB,0.14%,732MB,786MB,14.2MB,0B,9
1776778217,lwn-benchmarks-chirpstack-1,80.67%,34.6MiB,15.24GiB,0.22%,106MB,96.4MB,0B,0B,5
1776778217,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,42.66MiB,15.24GiB,0.27%,224MB,222MB,14.7MB,0B,13
1776778217,lwn-benchmarks-postgres-1,136.38%,132.1MiB,15.24GiB,0.85%,2.85GB,4.13GB,35.1MB,14.7GB,17
1776778217,lwn-benchmarks-redis-1,6.69%,450.6MiB,15.24GiB,2.89%,17.3MB,7.44MB,0B,275MB,6
1776778224,lwn-benchmarks-lwn-simulator-1,11.49%,244.7MiB,8GiB,2.99%,16MB,29.9MB,0B,34.8MB,7
1776778224,lwn-benchmarks-chirpstack-rest-api-1,25.47%,22.38MiB,15.24GiB,0.14%,737MB,790MB,14.2MB,0B,9
1776778224,lwn-benchmarks-chirpstack-1,70.04%,34.59MiB,15.24GiB,0.22%,121MB,109MB,0B,0B,5
1776778224,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,42.66MiB,15.24GiB,0.27%,224MB,222MB,14.7MB,0B,13
1776778224,lwn-benchmarks-postgres-1,132.20%,132.2MiB,15.24GiB,0.85%,2.86GB,4.14GB,35.1MB,14.7GB,17
1776778224,lwn-benchmarks-redis-1,6.00%,450.6MiB,15.24GiB,2.89%,19.4MB,8.21MB,0B,275MB,6
1776778231,lwn-benchmarks-lwn-simulator-1,10.49%,255.2MiB,8GiB,3.12%,17.2MB,32.4MB,0B,34.8MB,7
1776778231,lwn-benchmarks-chirpstack-rest-api-1,22.79%,22.38MiB,15.24GiB,0.14%,741MB,792MB,14.2MB,0B,9
1776778231,lwn-benchmarks-chirpstack-1,57.48%,34.6MiB,15.24GiB,0.22%,139MB,124MB,0B,0B,5
1776778231,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,42.66MiB,15.24GiB,0.27%,224MB,222MB,14.7MB,0B,13
1776778231,lwn-benchmarks-postgres-1,124.58%,132.2MiB,15.24GiB,0.85%,2.87GB,4.16GB,35.1MB,14.8GB,17
1776778231,lwn-benchmarks-redis-1,44.04%,453.5MiB,15.24GiB,2.91%,21.2MB,8.9MB,0B,301MB,7
1776778238,lwn-benchmarks-lwn-simulator-1,9.59%,255.6MiB,8GiB,3.12%,18.5MB,34.8MB,0B,34.8MB,7
1776778238,lwn-benchmarks-chirpstack-rest-api-1,23.35%,22.29MiB,15.24GiB,0.14%,744MB,795MB,14.2MB,0B,9
1776778238,lwn-benchmarks-chirpstack-1,56.31%,34.6MiB,15.24GiB,0.22%,152MB,135MB,0B,0B,5
1776778238,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,39.35MiB,15.24GiB,0.25%,224MB,222MB,14.7MB,0B,13
1776778238,lwn-benchmarks-postgres-1,128.94%,132.3MiB,15.24GiB,0.85%,2.88GB,4.17GB,35.1MB,14.8GB,17
1776778238,lwn-benchmarks-redis-1,5.38%,450.6MiB,15.24GiB,2.89%,22.8MB,9.47MB,0B,551MB,6
1776778245,lwn-benchmarks-lwn-simulator-1,9.01%,260.6MiB,8GiB,3.18%,19.8MB,37.6MB,0B,34.8MB,7
1776778245,lwn-benchmarks-chirpstack-rest-api-1,21.62%,22.38MiB,15.24GiB,0.14%,747MB,797MB,14.2MB,0B,9
1776778245,lwn-benchmarks-chirpstack-1,53.07%,34.59MiB,15.24GiB,0.22%,165MB,145MB,0B,0B,5
1776778245,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,39.35MiB,15.24GiB,0.25%,224MB,222MB,14.7MB,0B,13
1776778245,lwn-benchmarks-postgres-1,128.79%,132.2MiB,15.24GiB,0.85%,2.89GB,4.18GB,35.1MB,14.8GB,17
1776778245,lwn-benchmarks-redis-1,5.01%,450.6MiB,15.24GiB,2.89%,24.3MB,10MB,0B,551MB,6
1776778252,lwn-benchmarks-lwn-simulator-1,2.46%,257.6MiB,8GiB,3.14%,20.2MB,38.3MB,0B,69.7MB,7
1776778252,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.32MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778252,lwn-benchmarks-chirpstack-1,0.12%,34.49MiB,15.24GiB,0.22%,168MB,148MB,0B,0B,5
1776778252,lwn-benchmarks-chirpstack-gateway-bridge-1,0.07%,39.35MiB,15.24GiB,0.25%,224MB,222MB,14.7MB,0B,13
1776778252,lwn-benchmarks-postgres-1,0.49%,132MiB,15.24GiB,0.85%,2.89GB,4.18GB,35.1MB,14.8GB,17
1776778252,lwn-benchmarks-redis-1,0.32%,450.5MiB,15.24GiB,2.89%,24.7MB,10.2MB,0B,551MB,6
1776778259,lwn-benchmarks-lwn-simulator-1,4.12%,262MiB,8GiB,3.20%,20.2MB,38.3MB,0B,69.7MB,7
1776778259,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.32MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778259,lwn-benchmarks-chirpstack-1,0.13%,34.49MiB,15.24GiB,0.22%,168MB,148MB,0B,0B,5
1776778259,lwn-benchmarks-chirpstack-gateway-bridge-1,0.08%,39.35MiB,15.24GiB,0.25%,224MB,222MB,14.7MB,0B,13
1776778259,lwn-benchmarks-postgres-1,0.49%,132MiB,15.24GiB,0.85%,2.89GB,4.18GB,35.1MB,14.8GB,17
1776778259,lwn-benchmarks-redis-1,0.33%,450.5MiB,15.24GiB,2.89%,24.7MB,10.2MB,0B,551MB,6
1776778266,lwn-benchmarks-lwn-simulator-1,1.60%,264.7MiB,8GiB,3.23%,20.2MB,38.3MB,0B,69.7MB,7
1776778266,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.32MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778266,lwn-benchmarks-chirpstack-1,0.14%,34.49MiB,15.24GiB,0.22%,168MB,148MB,0B,0B,5
1776778266,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,39.35MiB,15.24GiB,0.25%,224MB,222MB,14.7MB,0B,13
1776778266,lwn-benchmarks-postgres-1,0.42%,132MiB,15.24GiB,0.85%,2.89GB,4.18GB,35.1MB,14.8GB,17
1776778266,lwn-benchmarks-redis-1,0.27%,450.4MiB,15.24GiB,2.89%,24.7MB,10.2MB,0B,551MB,6
1776778273,lwn-benchmarks-lwn-simulator-1,0.00%,264.8MiB,8GiB,3.23%,20.2MB,38.3MB,0B,69.7MB,7
1776778273,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.32MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778273,lwn-benchmarks-chirpstack-1,0.14%,34.49MiB,15.24GiB,0.22%,168MB,148MB,0B,0B,5
1776778273,lwn-benchmarks-chirpstack-gateway-bridge-1,0.07%,39.35MiB,15.24GiB,0.25%,224MB,222MB,14.7MB,0B,13
1776778273,lwn-benchmarks-postgres-1,0.47%,132MiB,15.24GiB,0.85%,2.89GB,4.18GB,35.1MB,14.8GB,17
1776778273,lwn-benchmarks-redis-1,0.28%,450.3MiB,15.24GiB,2.88%,24.7MB,10.2MB,0B,551MB,6
1776778280,lwn-benchmarks-lwn-simulator-1,0.00%,264.8MiB,8GiB,3.23%,20.2MB,38.3MB,0B,69.7MB,7
1776778280,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.32MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778280,lwn-benchmarks-chirpstack-1,0.13%,34.49MiB,15.24GiB,0.22%,168MB,148MB,0B,0B,5
1776778280,lwn-benchmarks-chirpstack-gateway-bridge-1,0.13%,39.35MiB,15.24GiB,0.25%,224MB,222MB,14.7MB,0B,13
1776778280,lwn-benchmarks-postgres-1,0.50%,131.9MiB,15.24GiB,0.85%,2.89GB,4.18GB,35.1MB,14.8GB,17
1776778280,lwn-benchmarks-redis-1,0.32%,450.3MiB,15.24GiB,2.88%,24.7MB,10.2MB,0B,551MB,6
1776778287,lwn-benchmarks-lwn-simulator-1,0.00%,264.8MiB,8GiB,3.23%,20.2MB,38.3MB,0B,69.7MB,7
1776778287,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.32MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778287,lwn-benchmarks-chirpstack-1,0.14%,34.49MiB,15.24GiB,0.22%,168MB,149MB,0B,0B,5
1776778287,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,39.35MiB,15.24GiB,0.25%,224MB,222MB,14.7MB,0B,13
1776778287,lwn-benchmarks-postgres-1,0.57%,132MiB,15.24GiB,0.85%,2.89GB,4.18GB,35.1MB,14.8GB,17
1776778287,lwn-benchmarks-redis-1,0.27%,450.3MiB,15.24GiB,2.88%,24.7MB,10.2MB,0B,551MB,6
1776778295,lwn-benchmarks-lwn-simulator-1,0.00%,264.8MiB,8GiB,3.23%,20.2MB,38.3MB,0B,69.7MB,7
1776778295,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.32MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778295,lwn-benchmarks-chirpstack-1,0.11%,34.49MiB,15.24GiB,0.22%,168MB,149MB,0B,0B,5
1776778295,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,39.35MiB,15.24GiB,0.25%,224MB,222MB,14.7MB,0B,13
1776778295,lwn-benchmarks-postgres-1,0.52%,132MiB,15.24GiB,0.85%,2.89GB,4.18GB,35.1MB,14.8GB,17
1776778295,lwn-benchmarks-redis-1,0.27%,450.3MiB,15.24GiB,2.88%,24.7MB,10.2MB,0B,551MB,6
1776778302,lwn-benchmarks-lwn-simulator-1,0.00%,264.8MiB,8GiB,3.23%,20.2MB,38.3MB,0B,69.7MB,7
1776778302,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.32MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778302,lwn-benchmarks-chirpstack-1,0.15%,34.49MiB,15.24GiB,0.22%,168MB,149MB,0B,0B,5
1776778302,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,39.35MiB,15.24GiB,0.25%,224MB,222MB,14.7MB,0B,13
1776778302,lwn-benchmarks-postgres-1,0.48%,132MiB,15.24GiB,0.85%,2.89GB,4.18GB,35.1MB,14.9GB,17
1776778302,lwn-benchmarks-redis-1,0.27%,450.3MiB,15.24GiB,2.88%,24.7MB,10.2MB,0B,826MB,6
1776778309,lwn-benchmarks-lwn-simulator-1,9.36%,283.3MiB,8GiB,3.46%,20.2MB,38.3MB,0B,69.7MB,7
1776778309,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.32MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778309,lwn-benchmarks-chirpstack-1,82.80%,39.57MiB,15.24GiB,0.25%,169MB,150MB,0B,0B,5
1776778309,lwn-benchmarks-chirpstack-gateway-bridge-1,5.29%,39.38MiB,15.24GiB,0.25%,224MB,222MB,14.7MB,0B,13
1776778309,lwn-benchmarks-postgres-1,29.89%,135.4MiB,15.24GiB,0.87%,2.89GB,4.18GB,35.1MB,14.9GB,17
1776778309,lwn-benchmarks-redis-1,6.87%,451.1MiB,15.24GiB,2.89%,25.4MB,10.4MB,0B,826MB,6
1776778316,lwn-benchmarks-lwn-simulator-1,140.50%,322.4MiB,8GiB,3.94%,20.5MB,41.4MB,0B,69.7MB,8
1776778316,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.32MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778316,lwn-benchmarks-chirpstack-1,103.83%,318MiB,15.24GiB,2.04%,181MB,168MB,0B,0B,15
1776778316,lwn-benchmarks-chirpstack-gateway-bridge-1,27.22%,51.38MiB,15.24GiB,0.33%,227MB,226MB,14.7MB,0B,13
1776778316,lwn-benchmarks-postgres-1,40.00%,136.2MiB,15.24GiB,0.87%,2.9GB,4.19GB,35.1MB,14.9GB,17
1776778316,lwn-benchmarks-redis-1,22.29%,459.8MiB,15.24GiB,2.95%,42.7MB,16.5MB,0B,826MB,6
1776778323,lwn-benchmarks-lwn-simulator-1,123.78%,383.8MiB,8GiB,4.68%,21MB,46.8MB,0B,69.7MB,8
1776778323,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.32MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778323,lwn-benchmarks-chirpstack-1,100.42%,1.023GiB,15.24GiB,6.71%,202MB,201MB,0B,0B,5
1776778323,lwn-benchmarks-chirpstack-gateway-bridge-1,23.72%,48.7MiB,15.24GiB,0.31%,233MB,231MB,14.7MB,0B,13
1776778323,lwn-benchmarks-postgres-1,55.69%,136.5MiB,15.24GiB,0.87%,2.9GB,4.19GB,35.1MB,14.9GB,17
1776778323,lwn-benchmarks-redis-1,25.83%,468.7MiB,15.24GiB,3.00%,66.9MB,25.5MB,0B,826MB,6
1776778330,lwn-benchmarks-lwn-simulator-1,10.15%,381.4MiB,8GiB,4.66%,21.2MB,48MB,0B,69.7MB,8
1776778330,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.32MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778330,lwn-benchmarks-chirpstack-1,143.83%,1.105GiB,15.24GiB,7.25%,222MB,235MB,0B,0B,5
1776778330,lwn-benchmarks-chirpstack-gateway-bridge-1,1.19%,48.69MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778330,lwn-benchmarks-postgres-1,109.58%,136.5MiB,15.24GiB,0.87%,2.91GB,4.21GB,35.1MB,15GB,17
1776778330,lwn-benchmarks-redis-1,30.49%,471.7MiB,15.24GiB,3.02%,90.1MB,33.2MB,0B,826MB,6
1776778337,lwn-benchmarks-lwn-simulator-1,2.83%,381.3MiB,8GiB,4.66%,21.2MB,48MB,0B,69.7MB,8
1776778337,lwn-benchmarks-chirpstack-rest-api-1,0.03%,22.31MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778337,lwn-benchmarks-chirpstack-1,207.40%,1.08GiB,15.24GiB,7.08%,239MB,264MB,0B,0B,5
1776778337,lwn-benchmarks-chirpstack-gateway-bridge-1,0.39%,48.69MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778337,lwn-benchmarks-postgres-1,78.44%,136.5MiB,15.24GiB,0.87%,2.92GB,4.22GB,35.1MB,15GB,17
1776778337,lwn-benchmarks-redis-1,23.96%,473.8MiB,15.24GiB,3.03%,110MB,39.2MB,0B,826MB,6
1776778344,lwn-benchmarks-lwn-simulator-1,0.02%,381.3MiB,8GiB,4.66%,21.2MB,48MB,0B,69.7MB,8
1776778344,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.31MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778344,lwn-benchmarks-chirpstack-1,317.24%,1.124GiB,15.24GiB,7.38%,250MB,275MB,0B,0B,5
1776778344,lwn-benchmarks-chirpstack-gateway-bridge-1,0.18%,48.69MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778344,lwn-benchmarks-postgres-1,36.01%,136.2MiB,15.24GiB,0.87%,2.93GB,4.23GB,35.1MB,15.1GB,17
1776778344,lwn-benchmarks-redis-1,5.92%,477.4MiB,15.24GiB,3.06%,115MB,40.8MB,0B,826MB,6
1776778351,lwn-benchmarks-lwn-simulator-1,0.35%,381.3MiB,8GiB,4.66%,21.2MB,48MB,0B,69.7MB,8
1776778351,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.31MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778351,lwn-benchmarks-chirpstack-1,292.37%,1.138GiB,15.24GiB,7.47%,257MB,282MB,0B,0B,5
1776778351,lwn-benchmarks-chirpstack-gateway-bridge-1,0.69%,48.69MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778351,lwn-benchmarks-postgres-1,49.02%,136.7MiB,15.24GiB,0.88%,2.93GB,4.23GB,35.1MB,15.1GB,17
1776778351,lwn-benchmarks-redis-1,4.68%,481.8MiB,15.24GiB,3.09%,118MB,41.6MB,0B,826MB,6
1776778358,lwn-benchmarks-lwn-simulator-1,62.54%,351.8MiB,8GiB,4.29%,21.2MB,48MB,0B,69.7MB,8
1776778358,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.31MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778358,lwn-benchmarks-chirpstack-1,180.67%,1.121GiB,15.24GiB,7.35%,263MB,290MB,0B,0B,5
1776778358,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,48.69MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778358,lwn-benchmarks-postgres-1,30.96%,136.4MiB,15.24GiB,0.87%,2.94GB,4.24GB,35.1MB,15.1GB,17
1776778358,lwn-benchmarks-redis-1,95.60%,492.2MiB,15.24GiB,3.15%,121MB,42.4MB,0B,897MB,7
1776778366,lwn-benchmarks-lwn-simulator-1,0.00%,413.4MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778366,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.31MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778366,lwn-benchmarks-chirpstack-1,290.88%,1.108GiB,15.24GiB,7.27%,267MB,295MB,0B,0B,5
1776778366,lwn-benchmarks-chirpstack-gateway-bridge-1,0.34%,48.69MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778366,lwn-benchmarks-postgres-1,51.39%,136.4MiB,15.24GiB,0.87%,2.94GB,4.24GB,35.1MB,15.1GB,17
1776778366,lwn-benchmarks-redis-1,8.03%,491.3MiB,15.24GiB,3.15%,124MB,43.2MB,0B,1.12GB,6
1776778373,lwn-benchmarks-lwn-simulator-1,0.00%,413.4MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778373,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.31MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778373,lwn-benchmarks-chirpstack-1,318.12%,1.102GiB,15.24GiB,7.23%,271MB,300MB,0B,0B,5
1776778373,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,48.69MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778373,lwn-benchmarks-postgres-1,28.40%,136.6MiB,15.24GiB,0.88%,2.94GB,4.24GB,35.1MB,15.1GB,17
1776778373,lwn-benchmarks-redis-1,5.79%,496MiB,15.24GiB,3.18%,127MB,44MB,0B,1.12GB,6
1776778380,lwn-benchmarks-lwn-simulator-1,0.00%,413.4MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778380,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.31MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778380,lwn-benchmarks-chirpstack-1,356.12%,1.1GiB,15.24GiB,7.22%,276MB,306MB,0B,0B,5
1776778380,lwn-benchmarks-chirpstack-gateway-bridge-1,0.13%,48.69MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778380,lwn-benchmarks-postgres-1,10.26%,136.3MiB,15.24GiB,0.87%,2.94GB,4.25GB,35.1MB,15.2GB,17
1776778380,lwn-benchmarks-redis-1,5.23%,501MiB,15.24GiB,3.21%,130MB,44.8MB,0B,1.12GB,6
1776778387,lwn-benchmarks-lwn-simulator-1,0.00%,413.4MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778387,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.31MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778387,lwn-benchmarks-chirpstack-1,358.97%,1.094GiB,15.24GiB,7.18%,280MB,310MB,0B,0B,5
1776778387,lwn-benchmarks-chirpstack-gateway-bridge-1,0.13%,48.69MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778387,lwn-benchmarks-postgres-1,9.96%,136.4MiB,15.24GiB,0.87%,2.94GB,4.25GB,35.1MB,15.2GB,17
1776778387,lwn-benchmarks-redis-1,4.95%,505.5MiB,15.24GiB,3.24%,133MB,45.5MB,0B,1.12GB,6
1776778394,lwn-benchmarks-lwn-simulator-1,0.00%,413.4MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778394,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.31MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778394,lwn-benchmarks-chirpstack-1,354.56%,1.098GiB,15.24GiB,7.20%,283MB,313MB,0B,0B,5
1776778394,lwn-benchmarks-chirpstack-gateway-bridge-1,0.24%,48.69MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778394,lwn-benchmarks-postgres-1,10.84%,136.4MiB,15.24GiB,0.87%,2.94GB,4.25GB,35.1MB,15.2GB,17
1776778394,lwn-benchmarks-redis-1,4.73%,509.5MiB,15.24GiB,3.26%,135MB,46.2MB,0B,1.12GB,6
1776778401,lwn-benchmarks-lwn-simulator-1,0.00%,413.4MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778401,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.32MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778401,lwn-benchmarks-chirpstack-1,358.38%,1.102GiB,15.24GiB,7.23%,286MB,317MB,0B,0B,5
1776778401,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,48.69MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778401,lwn-benchmarks-postgres-1,9.23%,136.4MiB,15.24GiB,0.87%,2.95GB,4.26GB,35.1MB,15.2GB,17
1776778401,lwn-benchmarks-redis-1,4.24%,513.6MiB,15.24GiB,3.29%,138MB,46.9MB,0B,1.12GB,6
1776778407,lwn-benchmarks-lwn-simulator-1,0.00%,413.4MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778407,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.32MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778407,lwn-benchmarks-chirpstack-1,358.37%,1.102GiB,15.24GiB,7.23%,290MB,320MB,0B,0B,5
1776778407,lwn-benchmarks-chirpstack-gateway-bridge-1,0.29%,48.69MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778407,lwn-benchmarks-postgres-1,8.56%,136.4MiB,15.24GiB,0.87%,2.95GB,4.26GB,35.1MB,15.2GB,17
1776778407,lwn-benchmarks-redis-1,4.26%,517.8MiB,15.24GiB,3.32%,140MB,47.5MB,0B,1.12GB,6
1776778414,lwn-benchmarks-lwn-simulator-1,0.00%,413.4MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778414,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.32MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778414,lwn-benchmarks-chirpstack-1,338.97%,1.107GiB,15.24GiB,7.26%,292MB,323MB,0B,0B,5
1776778414,lwn-benchmarks-chirpstack-gateway-bridge-1,0.13%,48.69MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778414,lwn-benchmarks-postgres-1,12.42%,136.4MiB,15.24GiB,0.87%,2.95GB,4.26GB,35.1MB,15.2GB,17
1776778414,lwn-benchmarks-redis-1,5.50%,522.3MiB,15.24GiB,3.35%,143MB,48.3MB,0B,1.12GB,6
1776778421,lwn-benchmarks-lwn-simulator-1,0.00%,414MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778421,lwn-benchmarks-chirpstack-rest-api-1,0.00%,21.6MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778421,lwn-benchmarks-chirpstack-1,360.77%,1.116GiB,15.24GiB,7.32%,296MB,327MB,0B,0B,5
1776778421,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,48.69MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778421,lwn-benchmarks-postgres-1,8.44%,136.5MiB,15.24GiB,0.87%,2.95GB,4.26GB,35.1MB,15.2GB,17
1776778421,lwn-benchmarks-redis-1,4.84%,526.8MiB,15.24GiB,3.37%,146MB,49MB,0B,1.12GB,6
1776778428,lwn-benchmarks-lwn-simulator-1,0.01%,414MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778428,lwn-benchmarks-chirpstack-rest-api-1,0.00%,21.6MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778428,lwn-benchmarks-chirpstack-1,366.89%,1.124GiB,15.24GiB,7.37%,300MB,330MB,0B,0B,5
1776778428,lwn-benchmarks-chirpstack-gateway-bridge-1,0.08%,48.69MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778428,lwn-benchmarks-postgres-1,8.57%,136.5MiB,15.24GiB,0.87%,2.95GB,4.27GB,35.1MB,15.2GB,17
1776778428,lwn-benchmarks-redis-1,4.51%,531.6MiB,15.24GiB,3.41%,148MB,49.8MB,0B,1.41GB,6
1776778436,lwn-benchmarks-lwn-simulator-1,0.00%,414MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778436,lwn-benchmarks-chirpstack-rest-api-1,0.00%,21.6MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778436,lwn-benchmarks-chirpstack-1,354.28%,1.132GiB,15.24GiB,7.42%,303MB,334MB,0B,0B,5
1776778436,lwn-benchmarks-chirpstack-gateway-bridge-1,0.15%,48.69MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778436,lwn-benchmarks-postgres-1,12.51%,136.5MiB,15.24GiB,0.87%,2.95GB,4.27GB,35.1MB,15.2GB,17
1776778436,lwn-benchmarks-redis-1,5.76%,536.2MiB,15.24GiB,3.43%,151MB,50.5MB,0B,1.41GB,6
1776778443,lwn-benchmarks-lwn-simulator-1,0.00%,414MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778443,lwn-benchmarks-chirpstack-rest-api-1,0.00%,21.6MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778443,lwn-benchmarks-chirpstack-1,343.23%,1.139GiB,15.24GiB,7.47%,307MB,338MB,0B,0B,5
1776778443,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,48.69MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
1776778443,lwn-benchmarks-postgres-1,14.67%,136.5MiB,15.24GiB,0.87%,2.95GB,4.27GB,35.1MB,15.2GB,17
1776778443,lwn-benchmarks-redis-1,6.38%,541.4MiB,15.24GiB,3.47%,154MB,51.4MB,0B,1.41GB,6
1776778450,lwn-benchmarks-lwn-simulator-1,0.00%,414MiB,8GiB,5.05%,21.2MB,48MB,0B,105MB,8
1776778450,lwn-benchmarks-chirpstack-rest-api-1,0.00%,21.6MiB,15.24GiB,0.14%,747MB,798MB,14.2MB,0B,9
1776778450,lwn-benchmarks-chirpstack-1,350.95%,1.142GiB,15.24GiB,7.49%,310MB,343MB,0B,0B,5
1776778450,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,48.7MiB,15.24GiB,0.31%,234MB,233MB,14.7MB,0B,13
